sc,u,n,c,t
right_to_info,100,10000,none,0.063006
right_to_info,100,10000,none,0.059026
right_to_info,100,10000,none,0.119896
right_to_info,100,10000,none,0.061316
privacy_notices,100,10000,none,0.069105
privacy_notices,100,10000,none,0.05723
privacy_notices,100,10000,none,0.064592
privacy_notices,100,10000,none,0.065254
privacy_notices,100,10000,none,0.058618
privacy_notices,100,10000,none,0.06769
privacy_notices,100,10000,none,0.05706
privacy_notices,100,10000,none,0.056088
privacy_notices,100,10000,none,0.081036
privacy_notices,100,10000,none,0.077567
privacy_notices,100,10000,none,0.059213
privacy_notices,100,10000,none,0.06423
privacy_notices,100,10000,none,0.0774
privacy_notices,100,10000,none,0.059329
privacy_notices,100,10000,none,0.069355
privacy_notices,100,10000,none,0.059074
privacy_notices,100,10000,none,0.082655
privacy_notices,100,10000,none,0.086272
privacy_notices,100,10000,none,0.061404
privacy_notices,100,10000,none,0.080353
give_consent,100,10000,none,0.057989
give_consent,100,10000,none,0.052917
give_consent,100,10000,none,0.056873
give_consent,100,10000,none,0.057117
give_consent,100,10000,none,0.058782
give_consent,100,10000,none,0.055516
give_consent,100,10000,none,0.063541
give_consent,100,10000,none,0.065586
give_consent,100,10000,none,0.058609
give_consent,100,10000,none,0.061841
give_consent,100,10000,none,0.068062
give_consent,100,10000,none,0.057719
give_consent,100,10000,none,0.056676
give_consent,100,10000,none,0.08822
give_consent,100,10000,none,0.062222
give_consent,100,10000,none,0.053594
give_consent,100,10000,none,0.102524
give_consent,100,10000,none,0.057458
give_consent,100,10000,none,0.053528
give_consent,100,10000,none,0.059959
revoke_consent,100,10000,none,0.057614
revoke_consent,100,10000,none,0.053326
revoke_consent,100,10000,none,0.051924
revoke_consent,100,10000,none,0.053706
revoke_consent,100,10000,none,0.055171
revoke_consent,100,10000,none,0.058674
revoke_consent,100,10000,none,0.052793
revoke_consent,100,10000,none,0.053105
revoke_consent,100,10000,none,0.053553
revoke_consent,100,10000,none,0.053604
revoke_consent,100,10000,none,0.057373
revoke_consent,100,10000,none,0.051474
revoke_consent,100,10000,none,0.053385
revoke_consent,100,10000,none,0.054425
revoke_consent,100,10000,none,0.053815
revoke_consent,100,10000,none,0.053785
revoke_consent,100,10000,none,0.05376
revoke_consent,100,10000,none,0.052841
revoke_consent,100,10000,none,0.052967
revoke_consent,100,10000,none,0.04992
