sc,u,n,c,t
post_tweet,10,1000,none,0.11371
post_tweet,10,1000,none,0.106363
post_tweet,10,1000,none,0.101326
post_tweet,10,1000,none,0.109783
post_tweet,10,1000,none,0.096647
post_tweet,10,1000,none,0.100833
right_to_info,10,1000,none,0.068601
right_to_info,10,1000,none,0.074545
right_to_info,10,1000,none,0.073286
right_to_info,10,1000,none,0.069314
right_to_info,10,1000,none,0.075171
right_to_info,10,1000,none,0.080256
right_to_info,10,1000,none,0.066874
right_to_info,10,1000,none,0.071447
right_to_info,10,1000,none,0.076547
right_to_info,10,1000,none,0.07151
right_to_info,10,1000,none,0.070998
right_to_info,10,1000,none,0.071079
right_to_info,10,1000,none,0.068672
right_to_info,10,1000,none,0.070188
right_to_info,10,1000,none,0.073253
right_to_info,10,1000,none,0.102881
right_to_info,10,1000,none,0.07721
right_to_info,10,1000,none,0.074275
right_to_info,10,1000,none,0.0836
right_to_info,10,1000,none,0.074396
privacy_notices,10,1000,none,0.076301
privacy_notices,10,1000,none,0.077871
privacy_notices,10,1000,none,0.07267
privacy_notices,10,1000,none,0.069733
privacy_notices,10,1000,none,0.068473
privacy_notices,10,1000,none,0.068925
privacy_notices,10,1000,none,0.071867
privacy_notices,10,1000,none,0.111332
privacy_notices,10,1000,none,0.150486
privacy_notices,10,1000,none,0.073652
privacy_notices,10,1000,none,0.079456
privacy_notices,10,1000,none,0.077536
privacy_notices,10,1000,none,0.103272
privacy_notices,10,1000,none,0.076175
privacy_notices,10,1000,none,0.091298
privacy_notices,10,1000,none,0.138136
privacy_notices,10,1000,none,0.064058
privacy_notices,10,1000,none,0.133373
privacy_notices,10,1000,none,0.068524
privacy_notices,10,1000,none,0.125826
give_consent,10,1000,none,0.137409
give_consent,10,1000,none,0.094752
give_consent,10,1000,none,0.083335
give_consent,10,1000,none,0.094011
give_consent,10,1000,none,0.093601
give_consent,10,1000,none,0.098565
give_consent,10,1000,none,0.072953
give_consent,10,1000,none,0.06654
give_consent,10,1000,none,0.094598
give_consent,10,1000,none,0.108482
give_consent,10,1000,none,0.170134
give_consent,10,1000,none,0.091736
give_consent,10,1000,none,0.069605
give_consent,10,1000,none,0.069195
give_consent,10,1000,none,0.125781
give_consent,10,1000,none,0.196985
give_consent,10,1000,none,0.067806
give_consent,10,1000,none,0.084745
give_consent,10,1000,none,0.142549
give_consent,10,1000,none,0.069783
revoke_consent,10,1000,none,0.124069
revoke_consent,10,1000,none,0.08062
revoke_consent,10,1000,none,0.073379
revoke_consent,10,1000,none,0.091293
revoke_consent,10,1000,none,0.079098
revoke_consent,10,1000,none,0.07888
revoke_consent,10,1000,none,0.073946
revoke_consent,10,1000,none,0.084761
revoke_consent,10,1000,none,0.07405
revoke_consent,10,1000,none,0.066259
revoke_consent,10,1000,none,0.101629
revoke_consent,10,1000,none,0.141968
revoke_consent,10,1000,none,0.066333
revoke_consent,10,1000,none,0.063773
revoke_consent,10,1000,none,0.171649
revoke_consent,10,1000,none,0.065531
revoke_consent,10,1000,none,0.068266
revoke_consent,10,1000,none,0.180505
revoke_consent,10,1000,none,0.089619
revoke_consent,10,1000,none,0.067306
timeline,100,10000,none,0.108098
timeline,100,10000,none,0.09755
timeline,100,10000,none,0.104339
timeline,100,10000,none,0.112996
timeline,100,10000,none,0.101644
timeline,100,10000,none,0.100348
timeline,100,10000,none,0.098722
timeline,100,10000,none,0.10005
timeline,100,10000,none,0.095097
timeline,100,10000,none,0.098634
timeline,100,10000,none,0.098478
timeline,100,10000,none,0.100433
timeline,100,10000,none,0.099225
timeline,100,10000,none,0.099992
timeline,100,10000,none,0.096712
timeline,100,10000,none,0.105206
timeline,100,10000,none,0.103836
timeline,100,10000,none,0.104851
timeline,100,10000,none,0.107288
timeline,100,10000,none,0.098938
post_tweet,100,10000,none,0.153381
post_tweet,100,10000,none,0.102687
post_tweet,100,10000,none,0.103483
post_tweet,100,10000,none,0.088979
post_tweet,100,10000,none,0.108223
post_tweet,100,10000,none,0.103987
post_tweet,100,10000,none,0.093877
post_tweet,100,10000,none,0.088942
post_tweet,100,10000,none,0.093706
post_tweet,100,10000,none,0.098722
post_tweet,100,10000,none,0.101186
post_tweet,100,10000,none,0.096939
post_tweet,100,10000,none,0.094109
post_tweet,100,10000,none,0.09038
post_tweet,100,10000,none,0.094401
post_tweet,100,10000,none,0.097604
post_tweet,100,10000,none,0.094271
post_tweet,100,10000,none,0.129825
post_tweet,100,10000,none,0.104364
post_tweet,100,10000,none,0.105541
right_to_info,100,10000,none,0.077354
right_to_info,100,10000,none,0.120634
right_to_info,100,10000,none,0.07501
right_to_info,100,10000,none,0.073663
right_to_info,100,10000,none,0.069098
right_to_info,100,10000,none,0.081355
right_to_info,100,10000,none,0.087322
right_to_info,100,10000,none,0.071065
right_to_info,100,10000,none,0.071627
right_to_info,100,10000,none,0.072508
right_to_info,100,10000,none,0.071777
right_to_info,100,10000,none,0.071457
right_to_info,100,10000,none,0.075944
right_to_info,100,10000,none,0.077972
right_to_info,100,10000,none,0.072702
right_to_info,100,10000,none,0.076019
right_to_info,100,10000,none,0.073723
right_to_info,100,10000,none,0.072391
right_to_info,100,10000,none,0.080991
right_to_info,100,10000,none,0.074923
privacy_notices,100,10000,none,0.080207
privacy_notices,100,10000,none,0.092646
privacy_notices,100,10000,none,0.069657
privacy_notices,100,10000,none,0.071697
privacy_notices,100,10000,none,0.076559
privacy_notices,100,10000,none,0.078447
privacy_notices,100,10000,none,0.074723
privacy_notices,100,10000,none,0.072847
privacy_notices,100,10000,none,0.072868
privacy_notices,100,10000,none,0.068791
privacy_notices,100,10000,none,0.08089
privacy_notices,100,10000,none,0.075881
privacy_notices,100,10000,none,0.067989
privacy_notices,100,10000,none,0.08062
privacy_notices,100,10000,none,0.068055
privacy_notices,100,10000,none,0.074011
privacy_notices,100,10000,none,0.078063
privacy_notices,100,10000,none,0.079964
privacy_notices,100,10000,none,0.082417
privacy_notices,100,10000,none,0.081366
give_consent,100,10000,none,0.149702
give_consent,100,10000,none,0.092101
give_consent,100,10000,none,0.087155
give_consent,100,10000,none,0.102842
give_consent,100,10000,none,0.114654
give_consent,100,10000,none,0.095504
give_consent,100,10000,none,0.088601
give_consent,100,10000,none,0.100308
give_consent,100,10000,none,0.066084
give_consent,100,10000,none,0.09136
give_consent,100,10000,none,0.123897
give_consent,100,10000,none,0.097394
give_consent,100,10000,none,0.132657
give_consent,100,10000,none,0.144531
give_consent,100,10000,none,0.115646
give_consent,100,10000,none,0.07981
give_consent,100,10000,none,0.170037
give_consent,100,10000,none,0.095482
give_consent,100,10000,none,0.186553
give_consent,100,10000,none,0.09125
revoke_consent,100,10000,none,0.208422
revoke_consent,100,10000,none,0.076948
revoke_consent,100,10000,none,0.079793
revoke_consent,100,10000,none,0.114887
revoke_consent,100,10000,none,0.116182
revoke_consent,100,10000,none,0.078198
revoke_consent,100,10000,none,0.117783
revoke_consent,100,10000,none,0.074686
revoke_consent,100,10000,none,0.171511
revoke_consent,100,10000,none,0.075309
revoke_consent,100,10000,none,0.095143
revoke_consent,100,10000,none,0.070518
revoke_consent,100,10000,none,0.077462
revoke_consent,100,10000,none,0.080157
revoke_consent,100,10000,none,0.067328
revoke_consent,100,10000,none,0.078466
revoke_consent,100,10000,none,0.079143
revoke_consent,100,10000,none,0.074471
revoke_consent,100,10000,none,0.074932
revoke_consent,100,10000,none,0.090263
