preload,mode,iteration,t_read_file,t_write_file,t_give_consent,t_remove_consent,t_request_erasure,t_request_rectification,t_total
100,baseline,14,4.163599805906415e-05,0.00015906900080153719,0.0035907499986933544,0.003816527998424135,4.602799890562892e-05,9.77890013018623e-05,0.013437018998956773
100,baseline,15,4.000099943368696e-05,9.177399988402613e-05,0.00346321599863586,0.004130056000576587,4.5886001316830516e-05,0.00010501900032977574,0.013830041996698128
100,baseline,16,4.146799983573146e-05,9.113399937632494e-05,0.004020223001134582,0.003702253001392819,6.0320999182295054e-05,9.356200098409317e-05,0.01484143900233903
100,baseline,17,4.6856999688316137e-05,9.662299999035895e-05,0.0036693250003736466,0.003722760000528069,4.173300112597644e-05,9.028099884744734e-05,0.014049830999283586
100,baseline,18,4.3816999095724896e-05,0.00010260600174660794,0.0033819569980551023,0.0036464479999267496,4.264100061845966e-05,9.004000094137155e-05,0.012658921001275303
100,baseline,19,5.323599907569587e-05,0.0001295080001000315,0.0033430240000598133,0.003980951001722133,4.3780997657449916e-05,9.069800216821022e-05,0.013351307999982964
100,baseline,20,6.73769973218441e-05,8.772799992584623e-05,0.0039146249982877634,0.0035212279981351458,5.099700138089247e-05,9.874500028672628e-05,0.013244629000837449
100,gdpr_no_llm,1,0.05256714500137605,0.07136530999923707,0.008258141002443153,0.012383286997646792,0.2834168910012522,0.018132804998458596,12.1875486429999
100,gdpr_no_llm,2,0.04884122200019192,0.06911007500093547,0.0076037580001866445,0.012723701001959853,1.2879962459992385,0.021217352001258405,13.177480466998531
100,gdpr_no_llm,3,0.05225644399979501,0.06930003199886414,0.007580735000374261,0.012702560998150147,1.289118585002143,0.02041120099966065,13.141524580001715
100,gdpr_no_llm,4,0.05228924200127949,0.07053400199947646,0.008363467000890523,0.013063121001323452,1.288861259999976,0.020938493998983176,13.160274109999591
100,gdpr_no_llm,5,0.053306932997656986,0.07246251100150403,0.007822007002687315,0.013630254001327557,1.2871259089988598,0.019881370000803145,13.183102668001084
100,gdpr_no_llm,6,0.051352997001231415,0.06836493999799131,0.006827424000221072,0.01434190800137003,0.2862587039999198,0.02092850500048371,12.22295796400067
100,gdpr_no_llm,7,0.0540785120028886,0.0684952159972454,0.007459600998117821,0.013557278998632682,0.2849294789994019,0.021607279999443563,12.157331236998289
100,gdpr_no_llm,8,0.06126955099898623,0.0647802400017099,0.006980045000091195,0.01301747699835687,1.2871931030022097,0.01959174600051483,13.170378989998426
100,gdpr_no_llm,9,0.0510494239970285,0.06825366300108726,0.007803903001331491,0.012204192000353942,1.288279672000499,0.01945721800075262,13.182123626000248
100,gdpr_no_llm,10,0.0517553149984451,0.06951678800032823,0.00884860600126558,0.012642256999242818,1.2883626939983515,0.01974552000319818,13.175073629001417
100,gdpr_no_llm,11,0.05150823800067883,0.06947271799799637,0.007350160001806216,0.01221152500147582,1.2875576629994612,0.020209250000334578,13.168751512999734
100,gdpr_no_llm,12,0.051051991002168506,0.06829156599997077,0.008502638000209117,0.013642046000313712,0.2839022490006755,0.01952584399987245,12.179088160999527
100,gdpr_no_llm,13,0.051135879002686124,0.08815940800195676,0.007753535999654559,0.01379425900086062,1.2874440240011609,0.019221571001253324,13.27482386200063
100,gdpr_no_llm,14,0.051003833999857306,0.0683662480005296,0.0062101900002744514,0.013265718000184279,1.2885901189983997,0.020580327000061516,13.186662367999816
100,gdpr_no_llm,15,0.05212260899861576,0.07371165499716881,0.006193983997945907,0.013639089000207605,1.28920091100008,0.020589831001416314,13.194428492999577
100,gdpr_no_llm,16,0.04924827699869638,0.06844716100022197,0.006768347000615904,0.012449345998902572,1.2887985830020625,0.021501870000065537,13.165965938002046
100,gdpr_no_llm,17,0.05517853399942396,0.07419451600071625,0.008008860997506417,0.014400254000065615,0.28589870600262657,0.018272302000696072,12.178685246002715
100,gdpr_no_llm,18,0.05718227599936654,0.07008311900062836,0.0072866739974415395,0.012190073997771833,1.2869232390003162,0.020851094002864556,13.198966390998976
100,gdpr_no_llm,19,0.05272867900202982,0.06863691800026572,0.007459868997102603,0.01239942800020799,1.2895803120009077,0.02041252300114138,13.203962575997139
100,gdpr_no_llm,20,0.053043142001115484,0.07547699900169391,0.006884967999212677,0.01360660399950575,1.2878350760001922,0.019106625000858912,13.192986037000082
100,gdpr_with_llm,1,0.06622610499834991,2.8885433030009153,0.007355899000685895,0.013571122002758784,1.0360548270000436,0.0203773640023428,25.483724249999796
100,gdpr_with_llm,2,0.06402588399942033,2.0063986839995778,0.007346277001488488,0.012168470999313286,1.037711536999268,0.018855673999496503,24.16614592300175
100,gdpr_with_llm,3,0.08146918499915046,2.0587676979994285,0.007639638002729043,0.013139583999873139,1.0358766949975688,0.020243115999619476,24.287898454000242
100,gdpr_with_llm,4,0.06920027799787931,2.068746706998354,0.007844227002351545,0.01256353700227919,1.0357622240007913,0.02035817700016196,23.642464917000325
100,gdpr_with_llm,5,0.08616887600146583,3.217590549000306,0.007917773000372108,0.01410675499937497,1.0383534510001482,0.018489316000341205,25.793851420003193
100,gdpr_with_llm,6,0.06571934100065846,2.2786894549972203,0.012345922001259169,0.01317223899968667,1.0373135330009973,0.021903173001192044,23.93774096099878
100,gdpr_with_llm,7,0.0735946380009409,1.9647400729991205,0.012330661997111747,0.013822330001858063,1.038118039999972,0.020793132000108017,24.022087658999226
100,gdpr_with_llm,8,0.11094714399951044,2.2908108369992988,0.014892554998368723,0.013324583997018635,1.0377478369991877,0.01932918200327549,23.954013296002813
100,gdpr_with_llm,9,0.07887866900273366,2.2987986910011386,0.012476596999476897,0.012966759997652844,1.0386629460008407,0.020660230999055784,24.158788359000027
100,gdpr_with_llm,10,0.08758072000273387,1.9645110240016948,0.013040909998380812,0.014814563997788355,1.0374895900022238,0.01968035300160409,23.031525635000435
100,gdpr_with_llm,11,0.06917173900001217,2.3021723609999754,0.013585066997620743,0.013934596998296911,1.0362902819979354,0.02040535999913118,25.16952336700342
100,gdpr_with_llm,12,0.06373620600061258,2.274472823999531,0.013811750999593642,0.012433559000783134,1.0373026330016728,0.022107771001174115,23.96349488100168
100,gdpr_with_llm,13,0.0885182009988057,2.255719565000618,0.010611342997435713,0.013397819999227067,1.0358434790032334,0.02119627499996568,23.952123495000706
100,gdpr_with_llm,14,0.0909420140014845,2.3775453320013185,0.013451638998958515,0.012656265000259737,1.035978547999548,0.020999633001338225,23.628373330000613
100,gdpr_with_llm,15,0.06597699899793952,2.0651285530002497,0.0068854290002491325,0.013910163997934433,1.0354890230009914,0.019505300999298925,22.613507120000577
100,gdpr_with_llm,16,0.06161141699703876,2.5842823089988087,0.014054857001610799,0.01226451500042458,1.0370395129975805,0.021009733001847053,24.369204601000092
100,gdpr_with_llm,17,0.06410722299915506,2.0666745839989744,0.013762957998551428,0.013803407000523293,1.039396353000484,0.021117708998644957,23.024219707000157
100,gdpr_with_llm,18,0.06516198600002099,2.1408417000020563,0.014621251000789925,0.014336713000375312,1.0375263019996055,0.02045944799829158,25.481110983997496
100,gdpr_with_llm,19,0.07126931399761816,2.277065479000157,0.01373640699966927,0.014582846000848804,1.0353203830018174,0.020392677000927506,23.97586254199996
100,gdpr_with_llm,20,0.06347778900089907,2.0371129300001485,0.014016620003530988,0.012180369001725921,1.0378859209995426,0.021246974996756762,23.932182143998944
1000,baseline,1,4.0777998947305605e-05,0.00010628399832057767,0.0037264079983287957,0.0038103780025267042,5.0725000619422644e-05,9.55299983615987e-05,0.014410654999664985
1000,baseline,2,4.203099888400175e-05,9.157100066659041e-05,0.003632329000538448,0.003717540999787161,4.271500074537471e-05,8.743299986235797e-05,0.013625161001982633
1000,baseline,3,7.18729970685672e-05,9.51410002016928e-05,0.004086819000804098,0.004028975999972317,4.563500260701403e-05,9.272199895349331e-05,0.01530657799958135
1000,baseline,4,4.3107000237796456e-05,9.877599950414151e-05,0.0037622810013999697,0.0037635420012520626,4.453500150702894e-05,9.207000039168634e-05,0.014455258999078069
1000,baseline,5,4.079300197190605e-05,9.992900231736712e-05,0.00433245100066415,0.0037450509989866987,4.9509999371366575e-05,9.226700058206916e-05,0.01440627699776087
1000,baseline,6,3.987099989899434e-05,0.00011099599942099303,0.0038214739979594015,0.004798617999767885,3.7391997466329485e-05,6.564499926753342e-05,0.014953496000089217
1000,baseline,7,2.4559001758461818e-05,6.11930008744821e-05,0.0038584549984079786,0.004012327997770626,5.3323998145060614e-05,0.00010961999942082912,0.013560145001974888
1000,baseline,8,3.950799873564392e-05,0.00010846900113392621,0.003409488002944272,0.0035802620004687924,5.426300049293786e-05,0.00011340199853293598,0.012900015997729497
1000,baseline,9,4.259799970895983e-05,9.824800144997425e-05,0.003597386003093561,0.0037691840007028077,5.072999920230359e-05,9.359000250697136e-05,0.014097527997364523
1000,baseline,10,4.2529998609097674e-05,9.671700172475539e-05,0.004277889998775208,0.0038343569976859726,4.187799640931189e-05,6.902099994476885e-05,0.014332286998978816
1000,baseline,11,4.44390025222674e-05,0.00010227600068901666,0.0038788609999755863,0.0037862410026718862,4.044600063934922e-05,9.082199903787114e-05,0.014023947998794029
1000,baseline,12,4.429199907463044e-05,0.00010687500252970494,0.004094984000403201,0.003717858999152668,4.4996999349677935e-05,0.00011101800191681832,0.014928626002074452
1000,baseline,13,4.0013997931964695e-05,0.00013138799840817228,0.00392171400017105,0.003460810003161896,4.585400165524334e-05,8.939700273913331e-05,0.01360848799959058
1000,baseline,14,3.829500201391056e-05,0.00010557300265645608,0.0038850679993629456,0.004009997999673942,4.844900104217231e-05,0.00013630200191983022,0.01406918100110488
1000,baseline,15,2.4562999897170812e-05,8.760900163906626e-05,0.0036936460019205697,0.0036443870012590196,3.278800068073906e-05,6.0763002693420276e-05,0.013517774001229554
1000,baseline,16,2.449000021442771e-05,5.150200013304129e-05,0.0036374920018715784,0.0037109779987076763,3.184999877703376e-05,6.27450026513543e-05,0.012686238998867339
1000,baseline,17,5.0950999138876796e-05,9.120500180870295e-05,0.0035045029981120024,0.003360302998771658,3.2207000913331285e-05,6.145599763840437e-05,0.013104878999001812
1000,baseline,18,2.4622000637464225e-05,5.613499888568185e-05,0.003933735999453347,0.0037664110022888053,3.127899981336668e-05,7.064400051604025e-05,0.013458449000609107
1000,baseline,19,2.3667002096772194e-05,6.146200030343607e-05,0.003689941000629915,0.003714924998348579,4.734799949801527e-05,0.00011519600229803473,0.013171291000617202
1000,baseline,20,3.953299892600626e-05,8.939799954532646e-05,0.004096441996807698,0.003653218998806551,5.136300023877993e-05,0.00010580600064713508,0.014455938999162754
1000,gdpr_no_llm,1,0.058973327999410685,0.07416511400151649,0.007615934999193996,0.014548697999998694,1.2907136180001544,0.020106738000322366,13.24127757700262
1000,gdpr_no_llm,2,0.0548816189984791,0.1068631340021966,0.006614043999434216,0.014034789001016179,0.28615772500052117,0.020372784001665423,12.450119684999663
1000,gdpr_no_llm,3,0.05608297899743775,0.1287149509989831,0.007071007003105478,0.013026002001424786,1.2855768219997117,0.020703915997728473,13.451733276000596
1000,gdpr_no_llm,4,0.055798993998905644,0.17212049800218665,0.0066319819998170715,0.012786093997419812,1.0388271689989779,0.021604246001516003,13.386741248999897
1000,gdpr_no_llm,5,0.05713383900001645,0.06988432300204295,0.007979849000548711,0.013936928000475746,1.0378245289975894,0.020825528001296334,13.54498985600003
1000,gdpr_no_llm,6,0.05298860400216654,0.19634111699997447,0.007810065999365179,0.014412532997084782,1.0378375939981197,0.022282603997155093,13.499224563998723
1000,gdpr_no_llm,7,0.05635536900081206,0.08048087400311488,0.007249309001053916,0.014328287001262652,1.289889741998195,0.020814116000110516,13.578909485997428
1000,gdpr_no_llm,8,0.05482510600268142,0.0963559499978146,0.006945013003132772,0.013123851000273135,0.2899265189989819,0.02292171299995971,12.378533222999977
1000,gdpr_no_llm,9,0.0584625480005343,0.07310915199923329,0.00795304799976293,0.01369469600103912,0.28649843400125974,0.020498304002103396,12.209720447997825
1000,gdpr_no_llm,10,0.06016828200154123,0.07503180200001225,0.0076289659991743974,0.013369260999752441,1.2892043510000804,0.021508782003365923,13.21559470200009
1000,gdpr_no_llm,11,0.05646304299807525,0.07608871800039196,0.007765630001813406,0.015073417001985945,1.290891623000789,0.02303414899870404,13.271906597001362
1000,gdpr_no_llm,12,0.05642341599741485,0.0985205249999126,0.007352742999501061,0.014434235999942757,0.2868149599999015,0.022397785000066506,12.313078460996621
1000,gdpr_no_llm,13,0.056144111997127766,0.08385826599987922,0.007463376001396682,0.013125016001140466,1.2895202619984047,0.020307579998188885,13.285130825999659
1000,gdpr_no_llm,14,0.07441810700038332,0.07224234599925694,0.007349067000177456,0.012051624999003252,1.2919325939983537,0.020320887000707444,13.359247989999858
1000,gdpr_no_llm,15,0.06178811000063433,0.0790329980009119,0.007790628998918692,0.01294065500042052,1.2887910019999254,0.021996909003064502,13.251056136999978
1000,gdpr_no_llm,16,0.0535445739988063,0.11137591999795404,0.007604230999277206,0.01460245899943402,1.2896308320014214,0.022091730999818537,13.446181823001098
1000,gdpr_no_llm,17,0.08726481499979855,0.12110541999936686,0.008283183000457939,0.013847748999978648,1.2912166109999816,0.021621429001243087,13.408774346997234
1000,gdpr_no_llm,18,0.05543425499854493,0.0819907820005028,0.007675041000766214,0.015149553000810556,0.28825329200117267,0.02161828099997365,12.27939276899997
1000,gdpr_no_llm,19,0.09161665300052846,0.1296384859997488,0.007247476001793984,0.014044277999346377,1.2909117369999876,0.020299163999879966,13.453062601001875
1000,gdpr_no_llm,20,0.0556949199999508,0.0764418199978536,0.0072533050006313715,0.013764723000349477,1.2908340520007187,0.02331157700245967,13.275793566001084
1000,gdpr_with_llm,1,0.06681233899871586,3.2981693749970873,0.012428205998730846,0.013226862000010442,1.039487960999395,0.02224935699996422,24.181196191999334
1000,gdpr_with_llm,2,0.06381745199905708,1.9735078270023223,0.007412052000290714,0.014599522997741587,1.0393518290002248,0.021705780000047525,22.635537827998633
1000,gdpr_with_llm,3,0.06561883700123872,2.267125958998804,0.0130656529981934,0.01369088399951579,1.0403137270004663,0.022649141999863787,23.72986337600014
1000,gdpr_with_llm,4,0.06462506400202983,2.277776069000538,0.014016547000210267,0.013330584002687829,1.0404777040021145,0.02181564599959529,23.436726894000458
1000,gdpr_with_llm,5,0.06736925199948018,1.965545654999005,0.013833078999596182,0.012846460998844123,1.0381252909974137,0.02286413800175069,24.156510837998212
1000,gdpr_with_llm,6,0.06857426400165423,2.2698127219991875,0.013817490998917492,0.014065781000681454,1.0380803549996926,0.02162935200249194,23.338146884001617
1000,gdpr_with_llm,7,0.06735643900174182,2.284652635000384,0.014173309999023331,0.014338924000185216,1.0396904549997998,0.023166564998973627,24.89173031000246
1000,gdpr_with_llm,8,0.06630721699912101,2.2674270030001935,0.013058296997769503,0.014205250998202246,1.0375148940001964,0.02187269600108266,23.012028683999233
1000,gdpr_with_llm,9,0.07102325800224207,2.267703038000036,0.014198595003108494,0.012110330997529672,1.037878234998061,0.021042792999651283,24.56416574299874
1000,gdpr_with_llm,10,0.06476747900160262,2.912619774997438,0.014171507998980815,0.01295566499902634,1.0398954939992109,0.023077670000930084,26.415114696999808
1000,gdpr_with_llm,11,0.06800826600010623,1.9315980179999315,0.014304628999525448,0.014245235997805139,1.039736171002005,0.022354619999532588,24.592145808001078
1000,gdpr_with_llm,12,0.06656747100350913,2.1948906170000555,0.013797044000966707,0.013411618998361519,1.0398890409996966,0.022622716998739634,23.408528625001054
1000,gdpr_with_llm,13,0.06758920499851229,1.9353145500026585,0.014351956000609789,0.01366324799892027,1.0380858900025487,0.02253297200149973,23.240777160001016
1000,gdpr_with_llm,14,0.06871525899987319,2.1981572160002543,0.013382332999753999,0.013625512998260092,1.0375115989991173,0.02271064200249384,24.2850199659988
1000,gdpr_with_llm,15,0.06706196600134717,1.9362507270016067,0.014493203001620714,0.015272206997906324,1.0379633359989384,0.021735198999522254,23.6457085990005
1000,gdpr_with_llm,16,0.06814468700031284,2.168191401000513,0.007708115997957066,0.014269217001128709,1.0377205350014265,0.023893968002084875,23.618024340001284
1000,gdpr_with_llm,17,0.06348781099950429,1.9018912830033514,0.014567563997843536,0.013717241999984253,1.0387170399990282,0.02072725999823888,25.38879389700014
1000,gdpr_with_llm,18,0.06497490599940647,1.9641835849979543,0.013448291003442137,0.014228410000214353,1.0399248909998278,0.02254840299792704,23.750194730000658
1000,gdpr_with_llm,19,0.06828727999891271,1.9651518659993599,0.013272197997139301,0.014165587002935354,1.0389623310002207,0.022881460998178227,23.024676349999936
1000,gdpr_with_llm,20,0.06782335299794795,2.0894951350019255,0.014436277000640985,0.014977233000536216,1.0393913699990662,0.021900988002016675,24.596689059999335
10000,baseline,1,2.8408001526258886e-05,0.0001018170005409047,0.007264683001267258,0.008116843997413525,4.4125998101662844e-05,8.055199941736646e-05,0.027290006997645833
10000,baseline,2,3.73740003851708e-05,8.396500197704881e-05,0.0063388019989361055,0.011294479998468887,6.314699930953793e-05,0.00012050899749738164,0.0291417080006795
10000,baseline,3,3.183100125170313e-05,8.395800250582397e-05,0.006989878998865606,0.0074876939979731105,3.365500015206635e-05,6.325099820969626e-05,0.02609189599752426
10000,baseline,4,2.504399890312925e-05,8.575899846618995e-05,0.005907484002818819,0.00745366499904776,5.914499706705101e-05,7.507100235670805e-05,0.024020449000090593
10000,baseline,5,5.1331000577192754e-05,8.548600089852698e-05,0.006943456999579212,0.00819081100053154,6.804599979659542e-05,8.696000077179633e-05,0.025851963000604883
10000,baseline,6,4.1936997149605304e-05,9.14269985514693e-05,0.00589450099869282,0.006925286001205677,4.3801999709103256e-05,5.8842997532337904e-05,0.02251676800005953
10000,baseline,7,3.0447998142335564e-05,7.928299964987673e-05,0.006983359999139793,0.0073905739991459996,3.5533998016035184e-05,6.108600064180791e-05,0.025025585997354938
10000,baseline,8,3.1961000786395743e-05,0.00013226000010035932,0.006298677002632758,0.006099403999542119,4.632499985746108e-05,6.551399928866886e-05,0.03344827500040992
10000,baseline,9,2.4982000468298793e-05,6.0909998865099624e-05,0.008401447998039657,0.005937034002272412,6.962499901419505e-05,0.00011106400052085519,0.023619815001438837
10000,baseline,10,4.7568002628395334e-05,0.00010654099969542585,0.0063163750019157305,0.0070718479983042926,7.460900087608024e-05,0.00011578599878703244,0.02488664699922083
10000,baseline,11,4.3154999730177224e-05,8.458600132144056e-05,0.007208786999399308,0.008706083997822134,5.862499892828055e-05,0.00010759899669210427,0.028302980001171818
10000,baseline,12,4.118199649383314e-05,9.60789984674193e-05,0.004932913998345612,0.006106377997639356,7.869700129958801e-05,0.00012322999828029424,0.0217078429996036
10000,baseline,13,4.872800127486698e-05,0.00018076199921779335,0.00647860800017952,0.009024554001371143,4.374399941298179e-05,6.202499935170636e-05,0.026824133998161415
10000,baseline,14,4.953499956172891e-05,0.00013695899906451814,0.006520244998682756,0.00843082199935452,4.654700023820624e-05,9.660399882704951e-05,0.024973857998702442
10000,baseline,15,4.261200228938833e-05,9.121600305661559e-05,0.007213799999590265,0.005356783000024734,5.047300146543421e-05,0.00011111599815194495,0.023647023997909855
10000,baseline,16,4.436300150700845e-05,0.00011626099876593798,0.006153364000056172,0.006283824001002358,4.340899977250956e-05,9.981400216929615e-05,0.021317741000530077
10000,baseline,17,4.218300091451965e-05,0.0001226940003107302,0.007274096999026369,0.007471946999430656,5.76109996472951e-05,0.00010657500024535693,0.024873084999853745
10000,baseline,18,4.173200068180449e-05,0.00018130900207324885,0.0061067819988238625,0.007016740000835853,0.0003010479995282367,8.237200017902069e-05,0.023552775997814024
10000,baseline,19,2.633300027810037e-05,7.343600009335205e-05,0.006210612998984288,0.007668924001336563,4.806200013263151e-05,0.00010065500100608915,0.023319519001233857
10000,baseline,20,4.325100235291757e-05,0.0001052999978128355,0.006043426001269836,0.004790112001501257,4.7929999709594995e-05,9.025899998960085e-05,0.022208459999092156
10000,gdpr_no_llm,1,0.0689246039983118,0.11079161499947077,0.011549830000149086,0.01718233700012206,1.2900815089997195,0.0233079550016555,13.489775812999142
10000,gdpr_no_llm,2,0.07169170999986818,0.11283885900047608,0.00937567200162448,0.015881863997492474,1.289230835998751,0.021397050000814488,13.492250706996856
10000,gdpr_no_llm,3,0.061965999000676675,0.13881265300005907,0.010406917997897835,0.015120143001695396,1.2879958570010785,0.02115804599816329,13.55935696799861
10000,gdpr_no_llm,4,0.071603453001444,0.13235366100343526,0.009766515999217518,0.014112001001194585,1.2877695600000152,0.019839330001559574,13.659942557998875
10000,gdpr_no_llm,5,0.0666105130003416,0.11172634800095693,0.008889076998457313,0.016299226001137868,1.038156947997777,0.02132830600021407,13.443232319001254
10000,gdpr_no_llm,6,0.06976276099885581,0.1071222399987164,0.009502721000899328,0.015961553999659372,1.2871933159985929,0.021803321000334108,13.449769290000404
10000,gdpr_no_llm,7,0.06959416500103544,0.10857992599994759,0.010021518002758967,0.01635900600012974,0.28511151999919093,0.020390670997585403,12.508058130999416
10000,gdpr_no_llm,8,0.06996320200050832,0.11145900300107314,0.01065176900010556,0.014531509001244558,1.287673545000871,0.022395191997929942,13.473297363998427
10000,gdpr_no_llm,9,0.06830941199950757,0.12441410400060704,0.010488259002158884,0.01501867800106993,0.2849449560017092,0.022006587001669686,12.59663665699918
10000,gdpr_no_llm,10,0.09915499600174371,0.1675242019991856,0.010524361998250242,0.016920814003242413,1.28821557700212,0.021417194002424367,13.826263048998953
10000,gdpr_no_llm,11,0.0676992689986946,0.10959414199896855,0.010937235001620138,0.01398752499881084,1.287259389002429,0.02215820099809207,13.481154840999807
10000,gdpr_no_llm,12,0.08689167500051553,0.13391394300197135,0.01093551799931447,0.016859621999174124,0.2846971819999453,0.020757094000146026,12.735456648999389
10000,gdpr_no_llm,13,0.10290492499916581,0.10576184100136743,0.00960892099828925,0.017007600999932038,1.289277491003304,0.021142053003131878,13.615234614000656
10000,gdpr_no_llm,14,0.06833305599866435,0.10753138799918815,0.009420918999239802,0.014715845001774142,1.0386091930013208,0.020027734997711377,13.415089387999615
10000,gdpr_no_llm,15,0.06731234299877542,0.1304793810013507,0.00950170499709202,0.015108712999790441,1.0379617020007572,0.02260906100127613,13.522969544999796
10000,gdpr_no_llm,16,0.06745898200097145,0.13410377599939238,0.00939273900075932,0.01902822099873447,0.03706538700134843,0.020903746997646522,12.321272296998359
10000,gdpr_no_llm,17,0.08915294100006577,0.15864439999859314,0.010843641000974458,0.017870275001769187,1.038138533000165,0.021803933999763103,13.570524569000554
10000,gdpr_no_llm,18,0.07184930899893516,0.1363895340000454,0.0087479270005133,0.01848440799949458,0.28544201600016095,0.023138401000323938,12.551102506997267
10000,gdpr_no_llm,19,0.08516974899976049,0.1287601989970426,0.011809383999207057,0.01722465800048667,1.2870952099983697,0.023105339998437557,13.740672593001364
10000,gdpr_no_llm,20,0.06975748499826295,0.11991045900140307,0.013053994000074454,0.01949764500022866,1.2869537609985855,0.022460659998614574,13.596576046998962
10000,gdpr_with_llm,2,0.07970371700139367,1.9544058270003006,0.015055585998197785,0.012629901000764221,1.035747961999732,0.023098955000023125,23.888240121999843
10000,gdpr_with_llm,3,0.07840819999910309,1.8535898420013837,0.014061362999200355,0.014914047002093866,1.036805658000958,0.021886137998080812,23.028502743996796
10000,gdpr_with_llm,4,0.08056901300005848,2.2770391609992657,0.014356439998664428,0.01731714400011697,1.0356814759979898,0.02239888399708434,23.743958120998286
10000,gdpr_with_llm,5,0.07889479900040897,2.275305761999334,0.014921158002835,0.015536009999777889,1.037884135999775,0.02298892099861405,23.238276623000274
10000,gdpr_with_llm,6,0.07649004999984754,2.2735686940031883,0.016780739999376237,0.01494113000080688,1.034779352001351,0.023760445998050272,24.565309923000314
10000,gdpr_with_llm,7,0.07959123900218401,2.0692927850031992,0.014258736999181565,0.015917012002319098,1.0374205939988315,0.022084126001573168,24.260985484997946
10000,gdpr_with_llm,8,0.08054922899827943,2.5820273790013744,0.014095788999838987,0.01669460899938713,1.0359481060004327,0.02180236200001673,24.884145064999757
10000,gdpr_with_llm,9,0.08193071100322413,2.8899661659997946,0.01561904499976663,0.015329199999541743,1.036342968000099,0.023402079001243692,24.517322153998975
10000,gdpr_with_llm,10,0.07582381800239091,2.21652919600092,0.008714898998732679,0.01841509600126301,1.0364121120001073,0.02304866399936145,23.082581389000552
10000,gdpr_with_llm,11,0.07846559800236719,1.9073980849971122,0.013490271001501242,0.015333098002884071,1.03511270600211,0.021797845998662524,23.026059460000397
10000,gdpr_with_llm,12,0.08055672899718047,2.376488421999966,0.014117787999566644,0.01869530899784877,1.037385796000308,0.022879223000927595,24.25462710300053
10000,gdpr_with_llm,13,0.07893163599874242,2.277521355998033,0.01312601999961771,0.013407155998720555,1.0368183540012978,0.022411439000279643,23.021733691999543
10000,gdpr_with_llm,14,0.07719184799861978,2.0551049989990133,0.01312099499773467,0.013680661002581473,1.0368744130028063,0.023179785999673186,23.34975737700006
10000,gdpr_with_llm,15,0.08858360299927881,1.9729954790018382,0.01276321499972255,0.012829401999624679,1.0377640730002895,0.022545051000633975,23.25415477199931
10000,gdpr_with_llm,16,0.0763971339983982,1.9743191479974485,0.0073179009996238165,0.01326809500096715,1.036806214000535,0.023269227000128012,23.133051342003455
10000,gdpr_with_llm,17,0.07841476899920963,2.8816249439987587,0.0125739760005672,0.013900568999815732,1.0351282880001236,0.02328502399905119,25.16239569499885
10000,gdpr_with_llm,18,0.07672613500108127,2.3059827600009157,0.013193360999139259,0.013519402000383707,1.0372609050027677,0.02285957700223662,23.654111226001987
10000,gdpr_with_llm,19,0.07789193300050101,2.0744976329988276,0.014333790000819135,0.014311535000160802,1.0363996909982234,0.02239661299972795,23.64123377299984
